date,ticker,weight,predicted_positive,actual_positive,actual_return
2025-05-20,ITC,0.1999989163693246,True,True,0.016063667496623246
2025-05-20,JSWSTEEL,1.3007083749299916e-07,False,False,-0.004684783051065011
2025-05-20,KOTAKBANK,0.0,False,True,0.002658868888944177
2025-05-20,LT,2.1913180995810713e-07,False,True,0.010531720222871854
2025-05-20,MARUTI,1.8632517891113395e-07,False,True,0.013567646273465073
2025-05-20,NESTLEIND,2.55699145627474e-07,False,True,0.012998942053697782
2025-05-20,NTPC,0.0,False,True,0.013817396763694312
2025-05-20,ONGC,0.0,False,True,0.028593770206247093
2025-05-20,RELIANCE,2.477855466596532e-07,False,True,0.013950765256332431
2025-05-20,SBIN,0.0,False,True,0.0023531667296481373
2025-05-20,SHREECEM,7.381959639381436e-08,False,True,0.00254372156237892
2025-05-20,SUNPHARMA,1.728936629032758e-07,False,True,0.007593138931058618
2025-05-20,TATACONSUM,0.0,False,True,0.010682070233761998
2025-05-20,TATAMOTORS,2.06173871990696e-07,False,True,0.012948077727600094
2025-05-20,TATASTEEL,2.368585616793953e-07,False,True,0.002167653281181181
2025-05-20,TCS,2.546842149877847e-07,False,True,0.01393750784378156
2025-05-20,TECHM,1.857451570380526e-07,False,True,0.020608858858495616
2025-05-20,TITAN,0.1999988663515275,True,True,0.011093282335091104
2025-05-20,ULTRACEMCO,2.230287070689558e-07,False,False,-0.0011993490686350583
2025-05-20,UPL,0.1999981738085142,True,True,0.010154769042464373
2025-05-20,WIPRO,0.1999989750810789,True,True,0.020046559484240944
2025-05-21,ADANIPORTS,2.584996520525645e-07,False,False,-0.01734899665487255
2025-05-21,ASIANPAINT,2.4166236090494156e-07,False,False,-0.007064410596045789
2025-05-21,AXISBANK,0.199998377010225,True,False,-0.018010993003757747
2025-05-21,BAJAJ-AUTO,0.0,False,False,-0.0008583937120398843
2025-05-21,BAJAJFINSV,2.2719901265718042e-07,False,False,-0.017585592504733683
2025-05-21,BHARTIARTL,4.691369123819294e-07,False,False,-0.00016379569253910375
2025-05-21,BRITANNIA,0.0,False,False,-0.00897113303391528
2025-05-21,CIPLA,2.054993022327239e-07,False,False,-0.010634434897358602
2025-05-21,COALINDIA,2.562203698137985e-07,False,False,-0.006622127029677571
2025-05-21,DRREDDY,2.372658959646732e-07,False,False,-0.006442953413924535
2025-05-21,EICHERMOT,5.535683833159666e-08,False,False,-0.002410309871832439
2025-05-21,GRASIM,0.0,False,True,0.00569930301609034
2025-05-21,HCLTECH,2.258357109086447e-07,False,False,-0.009264969358818043
2025-05-21,HDFCBANK,0.0,False,False,-0.007110449057163848
2025-05-21,HDFCLIFE,2.1402538953594786e-07,False,False,-0.03196366495423941
2025-05-21,HEROMOTOCO,0.0,False,False,-0.007571293346300578
2025-05-21,HINDUNILVR,2.328524997686601e-07,False,False,-0.012153926876582233
2025-05-21,ICICIBANK,1.3978627087529002e-07,False,False,-0.00532523129875262
2025-05-21,INDUSINDBK,2.352630705848691e-07,False,False,-0.010643790297821809
2025-05-21,INFY,2.1598564977556693e-07,False,False,-0.01111729472180123
2025-05-21,ITC,0.1999989242812946,True,False,-0.023656019623697233
2025-05-21,JSWSTEEL,1.7227703823928973e-07,False,False,-0.0028797001182283566
2025-05-21,KOTAKBANK,8.556238804372814e-08,False,False,-0.016800663975998553
2025-05-21,LT,2.316499215001307e-07,False,False,-0.013564175355879726
2025-05-21,MARUTI,2.097794586058061e-07,False,False,-0.0006426219194555216
2025-05-21,NESTLEIND,2.560269861435639e-07,False,False,-0.022069110330478203
2025-05-21,NTPC,0.1999980182572058,True,False,-0.009329513733488781
2025-05-21,ONGC,8.556287842923314e-08,False,False,-0.010578189231733148
2025-05-21,RELIANCE,2.507506255125251e-07,False,False,-0.012270092591814219
2025-05-21,SBIN,8.55615370148627e-08,False,False,-0.006663518230770826
2025-05-21,SHREECEM,0.0,False,False,-0.0027024895233367374
2025-05-21,SUNPHARMA,2.008221422778234e-07,False,True,0.020633833186225914
2025-05-21,TATACONSUM,0.0,False,False,-0.01243676448991149
2025-05-21,TATAMOTORS,2.2301162319173474e-07,False,False,-0.001114439064982875
2025-05-21,TATASTEEL,2.434696241252069e-07,False,False,-0.010362147858805848
2025-05-21,TCS,2.553554628973469e-07,False,False,-0.010755867752884285
2025-05-21,TECHM,2.093988875710088e-07,False,False,-0.00934556533319153
2025-05-21,TITAN,0.1999988842690979,True,False,-0.010869824888837698
2025-05-21,ULTRACEMCO,2.3424725517826115e-07,False,False,-0.00563477970024806
2025-05-21,UPL,0.199998330235452,True,True,0.0022971216881604306
2025-05-21,WIPRO,5.636637370719765e-07,False,False,-0.00575716165475626
2025-05-22,ADANIPORTS,2.419605516770181e-07,False,False,-0.0034339710379605037
2025-05-22,ASIANPAINT,2.3073890828323114e-07,False,False,-0.005040181260185683
2025-05-22,AXISBANK,0.1999983543975906,True,False,-0.004205671477556905
2025-05-22,BAJAJ-AUTO,0.0,False,False,-0.024578202659466086
2025-05-22,BAJAJFINSV,2.210956917685585e-07,False,False,-0.00787463412314704
2025-05-22,BHARTIARTL,0.1999985403907494,True,False,-0.008534747792338315
2025-05-22,BRITANNIA,0.0,False,False,-0.006992717955100147
2025-05-22,CIPLA,4.7978288082354254e-08,False,False,0.0
2025-05-22,COALINDIA,2.4043935227234733e-07,False,False,-0.0029843344705922092
2025-05-22,DRREDDY,2.2780267853282625e-07,False,False,-0.008741455905834528
2025-05-22,EICHERMOT,0.0,False,False,-0.005079669200080517
2025-05-22,GRASIM,6.962773150111812e-08,False,True,0.0011287107560473686
2025-05-22,HCLTECH,2.2018283770405519e-07,False,False,-0.01529321154132024
2025-05-22,HDFCBANK,6.962848472278277e-08,False,False,-0.0034075101379098527
2025-05-22,HDFCLIFE,2.123097917596975e-07,False,True,0.0005126890653182059
2025-05-22,HEROMOTOCO,0.0,False,False,-0.011674990137077401
2025-05-22,HINDUNILVR,2.248645346060363e-07,False,False,-0.014684798838866087
2025-05-22,ICICIBANK,1.6281906652720265e-07,False,False,-0.0074216943192322304
2025-05-22,INDUSINDBK,2.2646829046452865e-07,False,False,-0.008409211775847858
2025-05-22,INFY,2.1361697552851186e-07,False,False,-0.00998323237512011
2025-05-22,ITC,2.3530806700131487e-07,False,False,-0.015013930799589126
2025-05-22,JSWSTEEL,2.139767873317579e-08,False,False,-0.023325244077278207
2025-05-22,KOTAKBANK,1.2667074298164342e-07,False,True,0.0054891429203260955
2025-05-22,LT,2.2405924444904305e-07,False,False,-0.013464872470763112
2025-05-22,MARUTI,2.0948054376120797e-07,False,True,0.002572969176954487
2025-05-22,NESTLEIND,2.40313278036168e-07,False,False,-0.01626853725727262
2025-05-22,NTPC,0.0,False,True,0.0031972124314254557
2025-05-22,ONGC,0.1999994266782828,True,False,-0.006936255317678608
2025-05-22,RELIANCE,2.3679375995772874e-07,False,False,-0.00559129217339116
2025-05-22,SBIN,1.266685710315888e-07,False,False,-0.004921456081436126
2025-05-22,SHREECEM,0.0,False,True,0.012620983888703918
2025-05-22,SUNPHARMA,2.035092288411378e-07,False,True,0.004464691763203632
2025-05-22,TATACONSUM,0.0,False,False,-0.004809593460932682
2025-05-22,TATAMOTORS,2.182996393831772e-07,False,False,-0.0148560341492594
2025-05-22,TATASTEEL,2.3193804169499057e-07,False,True,0.0028265964499798457
2025-05-22,TCS,2.3986296013711645e-07,False,False,-0.006438003489991573
2025-05-22,TECHM,2.0922505678590918e-07,False,False,-0.01326354422347542
2025-05-22,TITAN,0.1999987602022668,True,False,-0.008511873366439104
2025-05-22,ULTRACEMCO,2.257946782682185e-07,False,True,0.0048645284746946515
2025-05-22,UPL,0.1999983169750082,True,False,-0.0024553495365919886
2025-05-22,WIPRO,3.345082884048786e-07,False,False,-0.011575691957888878
2025-05-23,ADANIPORTS,2.4973072943944265e-07,False,False,-0.0028526620400519676
2025-05-23,ASIANPAINT,2.422491836503793e-07,False,False,-0.00017186560152282482
2025-05-23,AXISBANK,0.1999981695460618,True,True,0.016260520871780315
2025-05-23,BAJAJ-AUTO,0.0,False,False,-0.0005021901174089294
2025-05-23,BAJAJFINSV,2.3582028320139277e-07,False,True,0.011120751472891932
2025-05-23,BHARTIARTL,0.1999983183399745,True,True,0.0019505857940158577
2025-05-23,BRITANNIA,0.0,False,True,0.005171721367036142
2025-05-23,CIPLA,0.0,False,True,0.002496037994387912
2025-05-23,COALINDIA,2.4871722903785425e-07,False,True,0.006852328562577448
2025-05-23,DRREDDY,2.402922641798895e-07,False,False,-0.0018517778328090984
2025-05-23,EICHERMOT,0.0,False,True,0.00702600653076324
2025-05-23,GRASIM,0.0,False,True,0.01601369931510721
2025-05-23,HCLTECH,2.352122187283706e-07,False,True,0.012929788934058273
2025-05-23,HDFCBANK,1.3484253751593846e-07,False,True,0.007189996059071113
2025-05-23,HDFCLIFE,2.2996342727373306e-07,False,True,0.005399164677770685
2025-05-23,HEROMOTOCO,0.0,False,True,0.0048749176748756895
2025-05-23,HINDUNILVR,2.38332808072834e-07,False,True,0.0058228595915936765
2025-05-23,ICICIBANK,1.9696943669224346e-07,False,True,0.009769599548097752
2025-05-23,INDUSINDBK,2.394021901831748e-07,False,False,-0.02542091477958852
2025-05-23,INFY,2.3083479828230467e-07,False,True,0.006601941074197093
2025-05-23,ITC,2.452952217500941e-07,False,True,0.020529918124847946
2025-05-23,JSWSTEEL,1.0268922057270022e-07,False,True,0.018182319083190457
2025-05-23,KOTAKBANK,1.728708470748207e-07,False,True,0.00571196983449429
2025-05-23,LT,2.3779706099003802e-07,False,True,0.0023872581205921506
2025-05-23,MARUTI,0.2000000427634971,True,True,0.0005637205705966153
2025-05-23,NESTLEIND,2.486320209824986e-07,False,False,-0.0028077904059573555
2025-05-23,NTPC,0.0,False,True,0.014515319730748821
2025-05-23,ONGC,0.0,False,True,0.005708709028257708
2025-05-23,RELIANCE,2.4628618183045506e-07,False,True,0.0088908142794768
2025-05-23,SBIN,1.7286966545043745e-07,False,True,0.0008815566341331404
2025-05-23,SHREECEM,0.0,False,True,0.004834820054583133
2025-05-23,SUNPHARMA,2.24096285192097e-07,False,False,-0.0043458916442631335
2025-05-23,TATACONSUM,0.0,False,True,0.006915596345321795
2025-05-23,TATAMOTORS,2.3395705395306815e-07,False,True,0.017365270846046776
2025-05-23,TATASTEEL,2.4304943880169945e-07,False,True,0.005244174032219107
2025-05-23,TCS,2.483322122720133e-07,False,True,0.01097225334133789
2025-05-23,TECHM,2.279070104947843e-07,False,True,0.005635934512371321
2025-05-23,TITAN,0.1999984941888762,True,True,0.005805813772004953
2025-05-23,ULTRACEMCO,2.389532126923601e-07,False,True,0.023194462557164286
2025-05-23,UPL,0.1999981396080156,True,True,0.002693284264288387
2025-05-23,WIPRO,3.114290049773684e-07,False,True,0.007984154431664336
2025-05-26,ADANIPORTS,2.455385225446984e-07,False,False,-0.004830927269665608
2025-05-26,ASIANPAINT,2.4654348298976304e-07,False,True,0.01053823348454852
2025-05-26,AXISBANK,0.1999982616093803,True,True,0.0007530435866049956
2025-05-26,BAJAJ-AUTO,0.0,False,True,0.012800534090011695
2025-05-26,BAJAJFINSV,2.380780394604503e-07,False,True,0.003701605786184281
2025-05-26,BHARTIARTL,0.1999983795777869,True,False,-0.006648852840559272
2025-05-26,BRITANNIA,0.0,False,True,0.004284613875000787
2025-05-26,CIPLA,0.0,False,True,0.00813839690297069
2025-05-26,COALINDIA,2.466302402493139e-07,False,True,0.004385147664734745
2025-05-26,DRREDDY,2.387810800090011e-07,False,True,0.0004827419837898361
2025-05-26,EICHERMOT,0.0,False,True,0.01175825417043086
2025-05-26,GRASIM,0.0,False,True,0.014099389928741601
2025-05-26,HCLTECH,2.371673481904545e-07,False,False,-0.003142566192953389
2025-05-26,HDFCBANK,1.703900772449253e-07,False,True,0.0014546212757622357
2025-05-26,HDFCLIFE,2.3405763254223426e-07,False,False,-0.01744174546203059
2025-05-26,HEROMOTOCO,0.0,False,False,-0.005517001718216008
2025-05-26,HINDUNILVR,2.3963819788157836e-07,False,True,0.007675799991031518
2025-05-26,ICICIBANK,2.1307757062179685e-07,False,False,-0.005103107412622876
2025-05-26,INDUSINDBK,2.41571619419118e-07,False,True,0.019129039171660978
2025-05-26,INFY,2.3197110018374318e-07,False,False,-0.0010821478505986803
2025-05-26,ITC,2.445773311432001e-07,False,True,0.03208330439340479
2025-05-26,JSWSTEEL,1.4691062970393876e-07,False,True,0.012607503073133408
2025-05-26,KOTAKBANK,1.968511352612655e-07,False,True,0.001493364441611078
2025-05-26,LT,2.399222459516574e-07,False,False,-0.0017292731756732849
2025-05-26,MARUTI,0.1999997617385308,True,True,0.006708451103067503
2025-05-26,NESTLEIND,2.494711479490039e-07,False,True,0.01717290506678637
2025-05-26,NTPC,8.122561042001773e-08,False,False,-0.004420873689992888
2025-05-26,ONGC,8.076957690966636e-08,False,True,0.0076763990180728214
2025-05-26,RELIANCE,9.164299278057656e-08,False,True,0.006490322606889087
2025-05-26,SBIN,1.9612916668977505e-07,False,False,-0.003584345922074128
2025-05-26,SHREECEM,0.0,False,True,0.03468175679773644
2025-05-26,SUNPHARMA,2.3028181485165405e-07,False,True,0.010149946830713574
2025-05-26,TATACONSUM,0.0,False,True,0.015045863086069922
2025-05-26,TATAMOTORS,8.186435748342208e-08,False,False,-0.002091467577774786
2025-05-26,TATASTEEL,2.43346713544813e-07,False,True,0.0026014260567333025
2025-05-26,TCS,2.455207261175871e-07,False,True,0.0002858613020446654
2025-05-26,TECHM,2.329247316015683e-07,False,True,0.0076276097111041
2025-05-26,TITAN,0.199998522445756,True,True,0.004103801072135482
2025-05-26,ULTRACEMCO,2.3908200463785076e-07,False,True,0.01615287337846283
2025-05-26,UPL,0.1999982396851941,True,False,-0.0006343668438892891
2025-05-26,WIPRO,2.882083208801541e-07,False,True,0.0033085892028266173
2025-05-27,ADANIPORTS,2.449442664708327e-07,False,False,-0.019371745580441413
2025-05-27,ASIANPAINT,2.4565061990953445e-07,False,True,0.0038716742218500855
2025-05-27,AXISBANK,0.1999983764213337,True,False,-0.005842113094075785
2025-05-27,BAJAJ-AUTO,0.0,False,False,-0.0028775374610514604
2025-05-27,BAJAJFINSV,2.400222900507882e-07,False,True,0.005702541920515891
2025-05-27,BHARTIARTL,4.413489123021177e-07,False,False,-0.004032588737588938
2025-05-27,BRITANNIA,0.0,False,False,-0.0041026633650371735
2025-05-27,CIPLA,0.0,False,False,-0.00570382479358944
2025-05-27,COALINDIA,2.45646317227162e-07,False,False,0.0
2025-05-27,DRREDDY,2.404505840302795e-07,False,False,-0.004496554870349279
2025-05-27,EICHERMOT,0.0,False,False,-0.009808121221990262
2025-05-27,GRASIM,0.1999978796689506,True,True,0.0015530364978930677
2025-05-27,HCLTECH,2.394389683986622e-07,False,False,-0.004455154870466771
2025-05-27,HDFCBANK,1.9487067931472181e-07,False,False,-0.002077383245134179
2025-05-27,HDFCLIFE,2.373346880847314e-07,False,True,0.010889399799268062
2025-05-27,HEROMOTOCO,8.128486341710104e-08,False,True,0.0012845806234960122
2025-05-27,HINDUNILVR,2.4108415683161e-07,False,False,-0.0019878620118456425
2025-05-27,ICICIBANK,2.233581740140972e-07,False,False,-0.0018554793489542476
2025-05-27,INDUSINDBK,2.423099156626277e-07,False,False,-0.023323956713359628
2025-05-27,INFY,2.3595403153575178e-07,False,False,-0.00874142514364884
2025-05-27,ITC,2.443414808915111e-07,False,True,0.0034567052716241164
2025-05-27,JSWSTEEL,1.513331599099629e-08,False,False,-0.00518135874199821
2025-05-27,KOTAKBANK,2.1252404892992321e-07,False,False,-0.0035130814061403726
2025-05-27,LT,2.4118737351810994e-07,False,False,-0.0024652143524601655
2025-05-27,MARUTI,0.1999995765704469,True,False,-0.004934686226174989
2025-05-27,NESTLEIND,2.476414353194394e-07,False,False,-0.006592524906662511
2025-05-27,NTPC,0.0,False,True,0.002060642471880314
2025-05-27,ONGC,1.351082161042683e-07,False,False,-0.0015235431494922125
2025-05-27,RELIANCE,1.423714524048824e-07,False,False,-0.003462044649155338
2025-05-27,SBIN,5.446408127884133e-08,False,False,-0.0010038271750767436
2025-05-27,SHREECEM,0.0,False,False,-0.0006687845091271072
2025-05-27,SUNPHARMA,2.348242981835528e-07,False,False,-0.019844986117764307
2025-05-27,TATACONSUM,0.0,False,True,0.010398085797771905
2025-05-27,TATAMOTORS,1.3584249314167001e-07,False,False,-0.00901281752634464
2025-05-27,TATASTEEL,2.435229938170477e-07,False,False,-0.011592188017234939
2025-05-27,TCS,2.4498422884033805e-07,False,False,-0.00011435432700679371
2025-05-27,TECHM,2.365909300440345e-07,False,False,-0.01238892681281456
2025-05-27,TITAN,0.1999985851338466,True,False,-0.0037972962004886313
2025-05-27,ULTRACEMCO,2.406247951769117e-07,False,False,-0.002754700280204858
2025-05-27,UPL,0.1999983588741073,True,False,-0.00039627502004524473
2025-05-27,WIPRO,2.734262070820285e-07,False,False,-0.0108930473983051
2025-05-28,ADANIPORTS,2.559514396845587e-07,False,True,0.004039846686754167
2025-05-28,ASIANPAINT,2.5642208669262865e-07,False,True,0.015461282212939409
2025-05-28,AXISBANK,0.1999981779683274,True,True,0.00793688113142732
2025-05-28,BAJAJ-AUTO,0.0,False,True,0.03060617007892752
2025-05-28,BAJAJFINSV,2.526696236786378e-07,False,False,-0.003227170588712802
2025-05-28,BHARTIARTL,2.6430608810627877e-07,False,True,0.003978713781349619
2025-05-28,BRITANNIA,9.26550263575279e-08,False,False,-0.002725787622642528
2025-05-28,CIPLA,0.0,False,True,0.007612352399009481
2025-05-28,COALINDIA,2.564192531299393e-07,False,True,0.0022627288095433684
2025-05-28,DRREDDY,2.5295473813997456e-07,False,False,-0.002400577291104433
2025-05-28,EICHERMOT,0.0,False,True,0.008494800207705211
2025-05-28,GRASIM,0.1999977805671763,True,True,0.01086075448848245
2025-05-28,HCLTECH,2.5228048129266754e-07,False,True,0.017024007906684346
2025-05-28,HDFCBANK,2.2256930826734847e-07,False,False,-0.008986735411575353
2025-05-28,HDFCLIFE,2.5087800644350084e-07,False,True,0.00519981913061951
2025-05-28,HEROMOTOCO,1.468438946391177e-07,False,True,0.01091645869992064
2025-05-28,HINDUNILVR,2.53377980976815e-07,False,True,0.007804917669383293
2025-05-28,ICICIBANK,2.415610207609045e-07,False,True,0.007373495833292054
2025-05-28,INDUSINDBK,2.541935651669833e-07,False,True,0.008774658700532179
2025-05-28,INFY,2.4995668240076065e-07,False,True,0.014547790156467677
2025-05-28,ITC,0.199999804153821,True,True,0.0016730405432090478
2025-05-28,JSWSTEEL,0.0,False,True,0.012702076065346901
2025-05-28,KOTAKBANK,2.3433811611448107e-07,False,True,0.0033202638591465217
2025-05-28,LT,2.5344587307125913e-07,False,False,-0.005402174002162141
2025-05-28,MARUTI,0.1999991380845623,True,True,0.005908317134730723
2025-05-28,NESTLEIND,2.577488299373919e-07,False,True,0.016062607310891153
2025-05-28,NTPC,9.265580102916416e-08,False,True,0.016190476200158344
2025-05-28,ONGC,1.931457771124231e-08,False,True,0.015090245723589746
2025-05-28,RELIANCE,1.8756980921735697e-07,False,False,-0.0021840992231121348
2025-05-28,SBIN,0.0,False,False,-0.01857600086292699
2025-05-28,SHREECEM,0.0,False,True,0.010754598699307394
2025-05-28,SUNPHARMA,2.492036889840779e-07,False,True,0.013146396476815703
2025-05-28,TATACONSUM,0.0,False,True,0.003158704850935834
2025-05-28,TATAMOTORS,1.8321560167330442e-07,False,True,0.006856219939308517
2025-05-28,TATASTEEL,2.5500285737782776e-07,False,True,0.012957545394365333
2025-05-28,TCS,2.559777583959219e-07,False,True,0.009969198416310832
2025-05-28,TECHM,2.503816617124241e-07,False,True,0.016447013670316757
2025-05-28,TITAN,0.0,False,True,0.009323489486186887
2025-05-28,ULTRACEMCO,2.5307169587902076e-07,False,True,0.005249355886142837
2025-05-28,UPL,0.1999978140040331,True,True,0.004924944421149213
2025-05-28,WIPRO,2.74938408410853e-07,False,True,0.0018807152259299187
2025-05-29,ADANIPORTS,2.591604218346428e-07,False,False,-0.024270358427958882
2025-05-29,ASIANPAINT,2.5947610795056505e-07,False,False,-0.0033585254071342163
